RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
05-518-00,C-1575021,"623110 /
623110",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575024,"722110 /
722110",4/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575043,"561612 /
561612",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575056,"611430 /
611430",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575113,"423110 /
423110",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575114,"621340 /
621340",4/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575115,"722110 /
722110",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575127,"922160 /
922160",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575133,"337127 /
337127",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575136,"622210 /
622210",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575140,"452910 /
452910",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575142,"532310 /
532310",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575145,"481112 /
481112",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575148,"332322 /
332322",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575152,"336390 /
336390",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575159,"453998 /
453998",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575161,"445310 /
445310",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575164,"623312 /
623312",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575168,"444220 /
444220",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575171,"445110 /
445110",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575175,"447190 /
447190",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1575976,"325510 /
325510",4/6/2020,Email,Formal,1485906,N-16-COVID-19: 
05-518-00,C-1575980,"452112 /
452112",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576006,"923130 /
923130",4/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576010,"621399 /
621399",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576030,"561310 /
561310",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576046,"722515 /
722515",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576054,"453998 /
453998",4/10/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576059,"623110 /
623110",4/10/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576081,"485999 /
485999",4/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576096,"452910 /
452910",4/17/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576757,"622110 /
622110",4/17/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576759,"325998 /
325998",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576761,"424490 /
424490",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576767,"541320 /
541320",4/11/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576774,"336212 /
336212",4/17/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576785,"623312 /
623312",4/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576802,"445110 /
445110",4/20/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576815,"484121 /
484121",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576818,"423830 /
423830",4/20/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576821,"331511 /
331511",4/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576833,"621399 /
621399",4/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576855,"445110 /
445110",4/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576857,"331421 /
331421",4/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576864,"722110 /
722110",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1576865,"445110 /
445110",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577478,"812112 /
812112",4/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577482,"521110 /
521110",4/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577484,"445110 /
445110",4/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577486,"444110 /
444110",4/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577496,"452111 /
452111",4/9/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1577502,"812199 /
812199",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577521,"621498 /
621498",4/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577535,"332510 /
332510",4/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577550,"713940 /
713940",4/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577555,"485210 /
485210",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577575,"441120 /
441120",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577585,"111421 /
111421",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577586,"622110 /
622110",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577594,"623990 /
623990",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577613,"452111 /
452111",4/20/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577621,"331513 /
331513",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577631,"441120 /
441120",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577632,"445120 /
445120",3/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577636,"331111 /
331111",4/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577638,"448120 /
448120",4/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577639,"492110 /
492110",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577640,"485210 /
485210",4/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1577642,"441229 /
441229",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1578357,"621610 /
621610",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1578361,"621111 /
621111",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1578378,"621111 /
621111",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579332,"326199 /
326199",4/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579335,"423610 /
423610",4/17/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579340,"622210 /
622210",4/17/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579343,"722110 /
722110",4/17/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579349,"326150 /
326150",4/9/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579377,"624410 /
624410",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579383,"517212 /
517212",4/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579387,"621210 /
621210",4/22/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1579401,"445230 /
445230",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579404,"813110 /
813110",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579412,"924110 /
924110",4/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1579415,"333993 /
333993",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580088,"452111 /
452111",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580093,"445110 /
445110",4/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580102,"447110 /
447110",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580114,"453310 /
453310",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580132,"453998 /
453998",4/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580162,"453998 /
453998",4/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580170,"311999 /
311999",4/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580206,"722511 /
722511",4/25/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580213,"445110 /
445110",4/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580236,"541690 /
541690",4/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1580241,"424450 /
424450",4/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581467,"339932 /
339932",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581482,"722110 /
722110",4/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581519,"453998 /
453998",4/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581557,"339116 /
339116",4/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581558,"339116 /
339116",4/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581576,"424320 /
424320",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581580,"335999 /
335999",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581582,"812112 /
812112",4/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1581588,"922160 /
922160",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582169,"484110 /
484110",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582188,"444110 /
444110",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582189,"711110 /
711110",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582199,"721110 /
721110",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582212,"621910 /
621910",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582213,"311111 /
311111",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582222,"812112 /
812112",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582227,"812199 /
812199",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582234,"812112 /
812112",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582236,"326199 /
326199",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582237,"812112 /
812112",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582238,"423830 /
423830",4/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582240,"484210 /
484210",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582243,"484210 /
484210",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582246,"722110 /
722110",4/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1582262,"561612 /
561612",5/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1583016,"237130 /
237130",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1583025,"331522 /
331522",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1583028,"445110 /
445110",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1583043,"441110 /
441110",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1583871,"722110 /
722110",5/4/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1583875,"326199 /
326199",4/10/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1583910,"621511 /
621511",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584543,"811111 /
811111",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584615,"445110 /
445110",5/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584625,"621111 /
621111",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584634,"623110 /
623110",5/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584638,"335312 /
335312",5/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584643,"236220 /
236220",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584645,"448190 /
448190",5/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584646,"325412 /
325412",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1584650,"452111 /
452111",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1585974,"452910 /
452910",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1585985,"711211 /
711211",5/3/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1585996,"423510 /
423510",5/4/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1586012,"423110 /
423110",5/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1586040,"423850 /
423850",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1586142,"811198 /
811198",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1587286,"488510 /
488510",4/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1587319,"445110 /
445110",5/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1588007,"531311 /
531311",5/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1588174,"621210 /
621210",5/11/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1588947,"541110 /
541110",5/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1588952,"623110 /
623110",5/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1588953,"326150 /
326150",5/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1588973,"336214 /
336214",5/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1589732,"611110 /
611110",5/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1590658,"624310 /
624310",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1590669,"621399 /
621399",5/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1590826,"722110 /
722110",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1590830,"336399 /
336399",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1591671,"311421 /
311421",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1591673,"336111 /
336111",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1591676,"339112 /
339112",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1591684,"311919 /
311919",4/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1591687,"445110 /
445110",5/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592420,"713990 /
713990",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592447,"339993 /
339993",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592461,"331528 /
331528",5/19/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1592495,"722110 /
722110",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592499,"624410 /
624410",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592514,"623110 /
623110",5/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592519,"332311 /
332311",5/11/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592529,"339950 /
339950",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592536,"423390 /
423390",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592541,"811490 /
811490",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592542,"621210 /
621210",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592543,"321211 /
321211",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592544,"722511 /
722511",5/5/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592545,"321211 /
321211",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592546,"326199 /
326199",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1592548,"332116 /
332116",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593303,"811122 /
811122",5/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593322,"484121 /
484121",5/8/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593323,"423110 /
423110",5/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593354,"337910 /
337910",3/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593408,"331513 /
331513",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593412,"446110 /
446110",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593413,"811192 /
811192",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593415,"722110 /
722110",4/6/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593419,"453910 /
453910",4/16/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593431,"531110 /
531110",4/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593438,"488510 /
488510",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593452,"721310 /
721310",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593453,"561720 /
561720",4/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1593470,"484121 /
484121",4/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594226,"722110 /
722110",5/20/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594239,"493110 /
493110",5/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594249,"447110 /
447110",5/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594253,"333613 /
333613",5/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594882,"321213 /
321213",5/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594895,"812111 /
812111",5/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594896,"713990 /
713990",5/22/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1594903,"813110 /
813110",5/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594905,"812111 /
812111",5/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1594910,"424990 /
424990",5/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1595807,"321211 /
321211",5/26/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1595825,"622210 /
622210",5/11/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1595836,"812111 /
812111",5/12/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1595854,"722110 /
722110",5/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1595910,"623220 /
623220",5/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1595917,"423990 /
423990",5/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1595919,"722110 /
722110",5/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1595922,"621210 /
621210",5/24/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1596652,"722110 /
722110",5/11/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1596654,"336320 /
336320",5/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1596658,"722514 /
722514",5/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1596663,"722410 /
722410",5/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1596664,"336214 /
336214",5/23/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1596675,"621498 /
621498",5/10/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597289,"812113 /
812113",5/13/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597293,"722110 /
722110",5/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597294,"722110 /
722110",5/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597304,"812112 /
812112",5/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597327,"336370 /
336370",5/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597340,"541380 /
541380",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597345,"311812 /
311812",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597346,"442110 /
442110",5/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597353,"332618 /
332618",5/11/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597361,"812910 /
812910",5/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597363,"333131 /
333131",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597397,"722110 /
722110",5/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597398,"922110 /
922110",5/27/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1597400,"339993 /
339993",5/26/2020,Phone,Formal,,N-16-COVID-19: 
05-518-00,C-1598064,"493110 /
493110",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598072,"722110 /
722110",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598085,"722110 /
722110",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598090,"812111 /
812111",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598115,"722110 /
722110",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598126,"541380 /
541380",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598131,"722410 /
722410",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598849,"722110 /
722110",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598852,"813410 /
813410",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598862,"561990 /
561990",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598866,"492110 /
492110",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598887,"812112 /
812112",5/15/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598893,"922140 /
922140",5/30/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598895,"621210 /
621210",5/31/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1598897,"311811 /
311811",6/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1599523,"722211 /
722211",6/1/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600116,"812112 /
812112",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600119,"722511 /
722511",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600122,"722511 /
722511",5/14/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600147,"492110 /
492110",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600163,"722110 /
722110",5/19/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600164,"423990 /
423990",5/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600189,"561990 /
561990",5/7/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600194,"722110 /
722110",6/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600196,"722110 /
722110",6/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600199,"336214 /
336214",6/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600201,"623110 /
623110",6/2/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600732,"336214 /
336214",5/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600770,"333922 /
333922",5/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600781,"621210 /
621210",5/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600786,"423110 /
423110",6/3/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600798,"326199 /
326199",6/3/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600803,"812112 /
812112",6/4/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600804,"722211 /
722211",5/22/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600809,"327212 /
327212",6/4/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1600813,"236210 /
236210",6/3/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601442,"441310 /
441310",5/20/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601447,"812112 /
812112",5/18/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601506,"441310 /
441310",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601509,"623110 /
623110",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601513,"337125 /
337125",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601515,"337110 /
337110",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601517,"812112 /
812112",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601520,"722511 /
722511",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601523,"327111 /
327111",5/21/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1601539,"713940 /
713940",6/4/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602318,"623110 /
623110",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602333,"336211 /
336211",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602336,"333512 /
333512",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602338,"331513 /
331513",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602339,"335129 /
335129",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602340,"722211 /
722211",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602341,"722211 /
722211",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602342,"722511 /
722511",5/29/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602343,"511210 /
511210",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602345,"722511 /
722511",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602347,"611620 /
611620",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602349,"336214 /
336214",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602352,"334519 /
334519",5/28/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1602353,"922140 /
922140",5/26/2020,Email,Formal,,N-16-COVID-19: 
05-518-00,C-1603001,"333414 /
333414",5/28/2020,Email,Formal,,N-16-COVID-19: 
