Last update date,Town number,Town,Total cases ,Confirmed cases,Probable cases,Case rate,Total deaths,Confirmed deaths,Probable deaths,People tested,Rate tested per 100k,Number of tests,Number of positives,Number of negatives,Number of indeterminates
04/27/2020,77,Manchester,316,,,548,36,,,,,,,,
04/27/2020,78,Mansfield,17,,,66,1,,,,,,,,
04/27/2020,79,Marlborough,37,,,582,0,,,,,,,,
04/27/2020,80,Meriden,320,,,537,30,,,,,,,,
04/27/2020,81,Middlebury,30,,,388,2,,,,,,,,
04/27/2020,82,Middlefield,10,,,228,0,,,,,,,,
04/27/2020,83,Middletown,293,,,635,35,,,,,,,,
04/27/2020,84,Milford,460,,,842,45,,,,,,,,
04/27/2020,85,Monroe,76,,,390,6,,,,,,,,
04/27/2020,86,Montville,61,,,326,0,,,,,,,,
04/27/2020,87,Morris,7,,,309,0,,,,,,,,
04/27/2020,88,Naugatuck,166,,,531,1,,,,,,,,
04/27/2020,89,New Britain,402,,,555,29,,,,,,,,
04/27/2020,90,New Canaan,133,,,658,20,,,,,,,,
04/27/2020,91,New Fairfield,95,,,685,1,,,,,,,,
04/27/2020,92,New Hartford,17,,,254,1,,,,,,,,
04/27/2020,93,New Haven,1477,,,1133,52,,,,,,,,
04/27/2020,95,New London,68,,,252,2,,,,,,,,
04/27/2020,96,New Milford,202,,,749,8,,,,,,,,
04/27/2020,94,Newington,189,,,628,24,,,,,,,,
04/27/2020,97,Newtown,101,,,364,7,,,,,,,,
04/27/2020,98,Norfolk,6,,,366,0,,,,,,,,
04/27/2020,99,North Branford,57,,,403,2,,,,,,,,
04/27/2020,100,North Canaan,4,,,123,1,,,,,,,,
04/27/2020,101,North Haven,169,,,713,10,,,,,,,,
04/27/2020,102,North Stonington,2,,,38,0,,,,,,,,
04/27/2020,103,Norwalk,1431,,,1607,71,,,,,,,,
04/27/2020,104,Norwich,38,,,97,2,,,,,,,,
04/27/2020,105,Old Lyme,13,,,176,1,,,,,,,,
04/27/2020,106,Old Saybrook,20,,,198,0,,,,,,,,
04/27/2020,107,Orange,65,,,466,2,,,,,,,,
04/27/2020,108,Oxford,56,,,423,2,,,,,,,,
04/27/2020,109,Plainfield,17,,,112,0,,,,,,,,
04/27/2020,110,Plainville,94,,,533,10,,,,,,,,
04/27/2020,111,Plymouth,43,,,369,1,,,,,,,,
04/27/2020,112,Pomfret,10,,,238,0,,,,,,,,
04/27/2020,113,Portland,47,,,505,11,,,,,,,,
04/27/2020,114,Preston,4,,,86,0,,,,,,,,
04/27/2020,115,Prospect,33,,,337,0,,,,,,,,
04/27/2020,116,Putnam,11,,,117,0,,,,,,,,
04/27/2020,117,Redding,56,,,614,6,,,,,,,,
04/27/2020,118,Ridgefield,176,,,704,29,,,,,,,,
04/27/2020,119,Rocky Hill,214,,,1062,33,,,,,,,,
04/27/2020,120,Roxbury,6,,,278,1,,,,,,,,
04/27/2020,121,Salem,3,,,73,0,,,,,,,,
04/27/2020,122,Salisbury,6,,,167,0,,,,,,,,
04/27/2020,123,Scotland,0,,,0,0,,,,,,,,
04/27/2020,124,Seymour,147,,,890,19,,,,,,,,
04/27/2020,125,Sharon,11,,,407,0,,,,,,,,
04/27/2020,126,Shelton,408,,,993,88,,,,,,,,
04/27/2020,127,Sherman,11,,,304,1,,,,,,,,
04/27/2020,128,Simsbury,63,,,252,3,,,,,,,,
04/27/2020,129,Somers,66,,,609,2,,,,,,,,
04/27/2020,132,South Windsor,80,,,307,15,,,,,,,,
04/27/2020,130,Southbury,123,,,626,18,,,,,,,,
04/27/2020,131,Southington,160,,,365,10,,,,,,,,
04/27/2020,133,Sprague,2,,,69,0,,,,,,,,
04/27/2020,134,Stafford,80,,,673,17,,,,,,,,
04/27/2020,135,Stamford,2315,,,1784,118,,,,,,,,
04/27/2020,136,Sterling,2,,,53,0,,,,,,,,
04/27/2020,137,Stonington,27,,,146,5,,,,,,,,
04/27/2020,138,Stratford,512,,,985,31,,,,,,,,
04/27/2020,139,Suffield,86,,,546,12,,,,,,,,
04/27/2020,140,Thomaston,37,,,489,0,,,,,,,,
04/27/2020,141,Thompson,13,,,138,1,,,,,,,,
04/27/2020,142,Tolland,36,,,246,1,,,,,,,,
04/27/2020,143,Torrington,288,,,841,49,,,,,,,,
04/27/2020,144,Trumbull,352,,,983,52,,,,,,,,
04/27/2020,145,Union,1,,,119,0,,,,,,,,
04/27/2020,146,Vernon,122,,,416,7,,,,,,,,
04/27/2020,147,Voluntown,5,,,197,1,,,,,,,,
04/27/2020,148,Wallingford,210,,,472,15,,,,,,,,
04/27/2020,149,Warren,4,,,286,0,,,,,,,,
04/27/2020,150,Washington,18,,,524,1,,,,,,,,
04/27/2020,151,Waterbury,1200,,,1110,100,,,,,,,,
04/27/2020,152,Waterford,102,,,540,10,,,,,,,,
04/27/2020,153,Watertown,81,,,374,4,,,,,,,,
04/27/2020,155,West Hartford,284,,,451,47,,,,,,,,
04/27/2020,156,West Haven,680,,,1239,30,,,,,,,,
04/27/2020,154,Westbrook,14,,,202,1,,,,,,,,
04/27/2020,157,Weston,63,,,615,2,,,,,,,,
04/27/2020,158,Westport,233,,,829,13,,,,,,,,
04/27/2020,159,Wethersfield,134,,,514,5,,,,,,,,
04/27/2020,160,Willington,5,,,85,0,,,,,,,,
04/27/2020,161,Wilton,144,,,783,26,,,,,,,,
04/27/2020,162,Winchester,41,,,385,2,,,,,,,,
04/27/2020,163,Windham,44,,,178,1,,,,,,,,
04/27/2020,164,Windsor,283,,,984,70,,,,,,,,
04/27/2020,165,Windsor Locks,40,,,311,5,,,,,,,,
04/27/2020,166,Wolcott,62,,,372,5,,,,,,,,
04/27/2020,167,Woodbridge,86,,,977,17,,,,,,,,
04/27/2020,168,Woodbury,29,,,304,2,,,,,,,,
04/27/2020,169,Woodstock,11,,,140,0,,,,,,,,
04/28/2020,1,Andover,6,,,186,0,,,,,,,,
04/28/2020,2,Ansonia,162,,,865,3,,,,,,,,
04/28/2020,3,Ashford,9,,,211,0,,,,,,,,
04/28/2020,4,Avon,44,,,240,7,,,,,,,,
04/28/2020,5,Barkhamsted,14,,,386,0,,,,,,,,
04/28/2020,6,Beacon Falls,34,,,550,0,,,,,,,,
04/28/2020,7,Berlin,100,,,489,6,,,,,,,,
04/28/2020,8,Bethany,20,,,365,0,,,,,,,,
04/28/2020,9,Bethel,182,,,923,14,,,,,,,,
04/28/2020,10,Bethlehem,9,,,263,1,,,,,,,,
04/28/2020,11,Bloomfield,247,,,1160,46,,,,,,,,
04/28/2020,12,Bolton,9,,,184,2,,,,,,,,
04/28/2020,13,Bozrah,5,,,197,0,,,,,,,,
04/28/2020,14,Branford,240,,,857,21,,,,,,,,
04/28/2020,15,Bridgeport,1838,,,1268,86,,,,,,,,
04/28/2020,16,Bridgewater,6,,,366,0,,,,,,,,
04/28/2020,17,Bristol,337,,,561,46,,,,,,,,
04/28/2020,18,Brookfield,126,,,741,4,,,,,,,,
04/28/2020,19,Brooklyn,13,,,157,0,,,,,,,,
04/28/2020,20,Burlington,19,,,197,1,,,,,,,,
04/28/2020,21,Canaan,0,,,0,0,,,,,,,,
04/28/2020,22,Canterbury,7,,,137,0,,,,,,,,
04/28/2020,23,Canton,53,,,516,16,,,,,,,,
04/28/2020,24,Chaplin,1,,,44,0,,,,,,,,
04/28/2020,25,Cheshire,117,,,401,9,,,,,,,,
04/28/2020,26,Chester,37,,,875,7,,,,,,,,
04/28/2020,27,Clinton,28,,,216,2,,,,,,,,
04/28/2020,28,Colchester,19,,,119,1,,,,,,,,
04/28/2020,29,Colebrook,3,,,214,1,,,,,,,,
04/28/2020,30,Columbia,7,,,130,0,,,,,,,,
04/28/2020,31,Cornwall,3,,,219,0,,,,,,,,
04/28/2020,32,Coventry,26,,,209,0,,,,,,,,
04/28/2020,33,Cromwell,53,,,381,4,,,,,,,,
04/28/2020,34,Danbury,1332,,,1572,74,,,,,,,,
04/28/2020,35,Darien,181,,,832,5,,,,,,,,
04/28/2020,36,Deep River,8,,,179,0,,,,,,,,
04/28/2020,37,Derby,97,,,775,2,,,,,,,,
04/28/2020,38,Durham,19,,,264,1,,,,,,,,
04/28/2020,40,East Granby,4,,,78,0,,,,,,,,
04/28/2020,41,East Haddam,9,,,100,0,,,,,,,,
04/28/2020,42,East Hampton,30,,,233,3,,,,,,,,
04/28/2020,43,East Hartford,423,,,846,53,,,,,,,,
04/28/2020,44,East Haven,282,,,983,29,,,,,,,,
04/28/2020,45,East Lyme,56,,,300,3,,,,,,,,
04/28/2020,47,East Windsor,40,,,352,4,,,,,,,,
04/28/2020,39,Eastford,6,,,335,0,,,,,,,,
04/28/2020,46,Easton,26,,,346,1,,,,,,,,
04/28/2020,48,Ellington,31,,,190,4,,,,,,,,
04/28/2020,49,Enfield,282,,,634,14,,,,,,,,
04/28/2020,50,Essex,14,,,210,1,,,,,,,,
04/28/2020,51,Fairfield,365,,,589,44,,,,,,,,
04/28/2020,52,Farmington,148,,,580,18,,,,,,,,
04/28/2020,53,Franklin,2,,,103,0,,,,,,,,
04/28/2020,54,Glastonbury,158,,,458,40,,,,,,,,
04/28/2020,55,Goshen,7,,,243,0,,,,,,,,
04/28/2020,56,Granby,13,,,114,1,,,,,,,,
04/28/2020,57,Greenwich,661,,,1054,33,,,,,,,,
04/28/2020,58,Griswold,15,,,129,0,,,,,,,,
04/28/2020,59,Groton,65,,,168,8,,,,,,,,
04/28/2020,60,Guilford,73,,,329,2,,,,,,,,
04/28/2020,61,Haddam,19,,,231,0,,,,,,,,
04/28/2020,62,Hamden,568,,,932,39,,,,,,,,
04/28/2020,63,Hampton,0,,,0,0,,,,,,,,
04/28/2020,64,Hartford,943,,,769,79,,,,,,,,
04/28/2020,65,Hartland,5,,,236,0,,,,,,,,
04/28/2020,66,Harwinton,22,,,405,2,,,,,,,,
04/28/2020,67,Hebron,14,,,148,1,,,,,,,,
04/28/2020,68,Kent,7,,,251,0,,,,,,,,
04/28/2020,69,Killingly,20,,,116,1,,,,,,,,
04/28/2020,70,Killingworth,12,,,188,4,,,,,,,,
04/28/2020,71,Lebanon,14,,,194,1,,,,,,,,
04/28/2020,72,Ledyard,9,,,61,1,,,,,,,,
04/28/2020,73,Lisbon,6,,,141,0,,,,,,,,
04/28/2020,74,Litchfield,24,,,295,2,,,,,,,,
04/28/2020,75,Lyme,1,,,43,0,,,,,,,,
04/28/2020,76,Madison,74,,,409,7,,,,,,,,
04/28/2020,77,Manchester,322,,,558,37,,,,,,,,
04/28/2020,78,Mansfield,17,,,66,1,,,,,,,,
04/28/2020,79,Marlborough,37,,,582,0,,,,,,,,
04/28/2020,80,Meriden,326,,,548,32,,,,,,,,
04/28/2020,81,Middlebury,31,,,401,2,,,,,,,,
04/28/2020,82,Middlefield,9,,,205,0,,,,,,,,
04/28/2020,83,Middletown,295,,,639,35,,,,,,,,
04/28/2020,84,Milford,456,,,834,45,,,,,,,,
04/28/2020,85,Monroe,74,,,380,6,,,,,,,,
04/28/2020,86,Montville,62,,,331,0,,,,,,,,
04/28/2020,87,Morris,8,,,354,0,,,,,,,,
04/28/2020,88,Naugatuck,167,,,534,1,,,,,,,,
04/28/2020,89,New Britain,409,,,565,31,,,,,,,,
04/28/2020,90,New Canaan,135,,,668,20,,,,,,,,
04/28/2020,91,New Fairfield,96,,,692,1,,,,,,,,
04/28/2020,92,New Hartford,18,,,269,1,,,,,,,,
04/28/2020,93,New Haven,1502,,,1152,53,,,,,,,,
04/28/2020,95,New London,70,,,260,2,,,,,,,,
04/28/2020,96,New Milford,202,,,749,8,,,,,,,,
04/28/2020,94,Newington,190,,,631,25,,,,,,,,
04/28/2020,97,Newtown,103,,,371,7,,,,,,,,
04/28/2020,98,Norfolk,6,,,366,0,,,,,,,,
04/28/2020,99,North Branford,56,,,396,2,,,,,,,,
04/28/2020,100,North Canaan,4,,,123,1,,,,,,,,
04/28/2020,101,North Haven,173,,,730,10,,,,,,,,
04/28/2020,102,North Stonington,2,,,38,0,,,,,,,,
04/28/2020,103,Norwalk,1456,,,1635,71,,,,,,,,
04/28/2020,104,Norwich,41,,,105,2,,,,,,,,
04/28/2020,105,Old Lyme,13,,,176,1,,,,,,,,
04/28/2020,106,Old Saybrook,20,,,198,0,,,,,,,,
04/28/2020,107,Orange,64,,,459,2,,,,,,,,
04/28/2020,108,Oxford,55,,,416,2,,,,,,,,
04/28/2020,109,Plainfield,17,,,112,0,,,,,,,,
04/28/2020,110,Plainville,95,,,539,10,,,,,,,,
04/28/2020,111,Plymouth,43,,,369,1,,,,,,,,
04/28/2020,112,Pomfret,10,,,238,0,,,,,,,,
04/28/2020,113,Portland,50,,,537,12,,,,,,,,
04/28/2020,114,Preston,4,,,86,0,,,,,,,,
04/28/2020,115,Prospect,33,,,337,0,,,,,,,,
04/28/2020,116,Putnam,11,,,117,0,,,,,,,,
04/28/2020,117,Redding,58,,,636,6,,,,,,,,
04/28/2020,118,Ridgefield,172,,,688,29,,,,,,,,
04/28/2020,119,Rocky Hill,215,,,1067,33,,,,,,,,
04/28/2020,120,Roxbury,6,,,278,1,,,,,,,,
04/28/2020,121,Salem,4,,,97,0,,,,,,,,
04/28/2020,122,Salisbury,6,,,167,0,,,,,,,,
04/28/2020,123,Scotland,0,,,0,0,,,,,,,,
04/28/2020,124,Seymour,148,,,896,25,,,,,,,,
04/28/2020,125,Sharon,11,,,407,0,,,,,,,,
04/28/2020,126,Shelton,408,,,993,91,,,,,,,,
04/28/2020,127,Sherman,12,,,332,2,,,,,,,,
04/28/2020,128,Simsbury,63,,,252,5,,,,,,,,
04/28/2020,129,Somers,66,,,609,1,,,,,,,,
04/28/2020,132,South Windsor,80,,,307,16,,,,,,,,
04/28/2020,130,Southbury,122,,,621,18,,,,,,,,
04/28/2020,131,Southington,160,,,365,11,,,,,,,,
04/28/2020,133,Sprague,2,,,69,0,,,,,,,,
04/28/2020,134,Stafford,82,,,690,17,,,,,,,,
04/28/2020,135,Stamford,2337,,,1801,121,,,,,,,,
04/28/2020,136,Sterling,2,,,53,0,,,,,,,,
04/28/2020,137,Stonington,26,,,141,4,,,,,,,,
04/28/2020,138,Stratford,520,,,1001,36,,,,,,,,
04/28/2020,139,Suffield,87,,,553,13,,,,,,,,
04/28/2020,140,Thomaston,36,,,476,0,,,,,,,,
04/28/2020,141,Thompson,13,,,138,1,,,,,,,,
04/28/2020,142,Tolland,36,,,246,1,,,,,,,,
04/28/2020,143,Torrington,294,,,859,49,,,,,,,,
04/28/2020,144,Trumbull,353,,,986,53,,,,,,,,
04/28/2020,145,Union,1,,,119,0,,,,,,,,
04/28/2020,146,Vernon,122,,,416,8,,,,,,,,
04/28/2020,147,Voluntown,5,,,197,1,,,,,,,,
04/28/2020,148,Wallingford,220,,,494,18,,,,,,,,
04/28/2020,149,Warren,4,,,286,0,,,,,,,,
04/28/2020,150,Washington,18,,,524,1,,,,,,,,
04/28/2020,151,Waterbury,1213,,,1122,102,,,,,,,,
04/28/2020,152,Waterford,109,,,577,10,,,,,,,,
04/28/2020,153,Watertown,80,,,370,4,,,,,,,,
04/28/2020,155,West Hartford,285,,,453,48,,,,,,,,
04/28/2020,156,West Haven,692,,,1261,30,,,,,,,,
04/28/2020,154,Westbrook,15,,,217,1,,,,,,,,
04/28/2020,157,Weston,58,,,566,1,,,,,,,,
04/28/2020,158,Westport,233,,,829,13,,,,,,,,
04/28/2020,159,Wethersfield,137,,,525,5,,,,,,,,
04/28/2020,160,Willington,5,,,85,0,,,,,,,,
04/28/2020,161,Wilton,148,,,804,29,,,,,,,,
04/28/2020,162,Winchester,41,,,385,2,,,,,,,,
04/28/2020,163,Windham,44,,,178,1,,,,,,,,
04/28/2020,164,Windsor,285,,,991,73,,,,,,,,
04/28/2020,165,Windsor Locks,43,,,334,5,,,,,,,,
04/28/2020,166,Wolcott,65,,,390,5,,,,,,,,
04/28/2020,167,Woodbridge,99,,,1124,19,,,,,,,,
04/28/2020,168,Woodbury,28,,,294,2,,,,,,,,
04/28/2020,169,Woodstock,11,,,140,0,,,,,,,,
04/29/2020,1,Andover,6,,,186,0,,,,,,,,
04/29/2020,2,Ansonia,163,,,871,3,,,,,,,,
04/29/2020,3,Ashford,9,,,211,0,,,,,,,,
04/29/2020,4,Avon,46,,,251,8,,,,,,,,
04/29/2020,5,Barkhamsted,14,,,386,0,,,,,,,,
04/29/2020,6,Beacon Falls,34,,,550,0,,,,,,,,
04/29/2020,7,Berlin,100,,,489,6,,,,,,,,
04/29/2020,8,Bethany,20,,,365,0,,,,,,,,
04/29/2020,9,Bethel,184,,,933,15,,,,,,,,
04/29/2020,10,Bethlehem,9,,,263,1,,,,,,,,
04/29/2020,11,Bloomfield,252,,,1183,47,,,,,,,,
04/29/2020,12,Bolton,9,,,184,2,,,,,,,,
04/29/2020,13,Bozrah,4,,,158,0,,,,,,,,
04/29/2020,14,Branford,248,,,886,21,,,,,,,,
04/29/2020,15,Bridgeport,1870,,,1291,88,,,,,,,,
04/29/2020,16,Bridgewater,6,,,366,0,,,,,,,,
04/29/2020,17,Bristol,343,,,571,49,,,,,,,,
04/29/2020,18,Brookfield,127,,,747,3,,,,,,,,
04/29/2020,19,Brooklyn,13,,,157,0,,,,,,,,
04/29/2020,20,Burlington,18,,,186,1,,,,,,,,
04/29/2020,21,Canaan,0,,,0,0,,,,,,,,
04/29/2020,22,Canterbury,7,,,137,0,,,,,,,,
04/29/2020,23,Canton,56,,,545,17,,,,,,,,
04/29/2020,24,Chaplin,1,,,44,0,,,,,,,,
04/29/2020,25,Cheshire,119,,,408,14,,,,,,,,
04/29/2020,26,Chester,37,,,875,8,,,,,,,,
04/29/2020,27,Clinton,28,,,216,2,,,,,,,,
04/29/2020,28,Colchester,20,,,126,1,,,,,,,,
04/29/2020,29,Colebrook,2,,,142,0,,,,,,,,
04/29/2020,30,Columbia,7,,,130,0,,,,,,,,
04/29/2020,31,Cornwall,3,,,219,0,,,,,,,,
04/29/2020,32,Coventry,25,,,201,0,,,,,,,,
04/29/2020,33,Cromwell,57,,,410,5,,,,,,,,
04/29/2020,34,Danbury,1352,,,1596,74,,,,,,,,
04/29/2020,35,Darien,181,,,832,5,,,,,,,,
04/29/2020,36,Deep River,8,,,179,0,,,,,,,,
04/29/2020,37,Derby,96,,,767,2,,,,,,,,
04/29/2020,38,Durham,19,,,264,1,,,,,,,,
04/29/2020,40,East Granby,4,,,78,0,,,,,,,,
04/29/2020,41,East Haddam,9,,,100,0,,,,,,,,
04/29/2020,42,East Hampton,30,,,233,3,,,,,,,,
04/29/2020,43,East Hartford,440,,,880,54,,,,,,,,
04/29/2020,44,East Haven,282,,,983,29,,,,,,,,
04/29/2020,45,East Lyme,62,,,333,4,,,,,,,,
04/29/2020,47,East Windsor,41,,,360,4,,,,,,,,
04/29/2020,39,Eastford,6,,,335,0,,,,,,,,
04/29/2020,46,Easton,26,,,346,1,,,,,,,,
04/29/2020,48,Ellington,32,,,196,4,,,,,,,,
04/29/2020,49,Enfield,283,,,636,15,,,,,,,,
04/29/2020,50,Essex,15,,,225,1,,,,,,,,
04/29/2020,51,Fairfield,373,,,602,47,,,,,,,,
04/29/2020,52,Farmington,150,,,588,18,,,,,,,,
04/29/2020,53,Franklin,2,,,103,0,,,,,,,,
04/29/2020,54,Glastonbury,161,,,467,43,,,,,,,,
04/29/2020,55,Goshen,7,,,243,0,,,,,,,,
04/29/2020,56,Granby,13,,,114,1,,,,,,,,
04/29/2020,57,Greenwich,664,,,1059,33,,,,,,,,
04/29/2020,58,Griswold,15,,,129,0,,,,,,,,
04/29/2020,59,Groton,66,,,171,8,,,,,,,,
04/29/2020,60,Guilford,74,,,333,2,,,,,,,,
04/29/2020,61,Haddam,19,,,231,0,,,,,,,,
04/29/2020,62,Hamden,583,,,957,42,,,,,,,,
04/29/2020,63,Hampton,0,,,0,0,,,,,,,,
04/29/2020,64,Hartford,991,,,808,83,,,,,,,,
04/29/2020,65,Hartland,5,,,236,0,,,,,,,,
04/29/2020,66,Harwinton,23,,,424,2,,,,,,,,
04/29/2020,67,Hebron,15,,,158,2,,,,,,,,
04/29/2020,68,Kent,7,,,251,0,,,,,,,,
04/29/2020,69,Killingly,19,,,110,0,,,,,,,,
04/29/2020,70,Killingworth,12,,,188,4,,,,,,,,
04/29/2020,71,Lebanon,15,,,208,1,,,,,,,,
04/29/2020,72,Ledyard,9,,,61,1,,,,,,,,
04/29/2020,73,Lisbon,5,,,118,0,,,,,,,,
04/29/2020,74,Litchfield,24,,,295,2,,,,,,,,
04/29/2020,75,Lyme,1,,,43,0,,,,,,,,
04/29/2020,76,Madison,76,,,420,7,,,,,,,,
04/29/2020,77,Manchester,326,,,565,39,,,,,,,,
04/29/2020,78,Mansfield,17,,,66,1,,,,,,,,
04/29/2020,79,Marlborough,40,,,629,1,,,,,,,,
04/29/2020,80,Meriden,337,,,566,30,,,,,,,,
04/29/2020,81,Middlebury,32,,,414,2,,,,,,,,
04/29/2020,82,Middlefield,9,,,205,0,,,,,,,,
04/29/2020,83,Middletown,303,,,657,39,,,,,,,,
04/29/2020,84,Milford,462,,,845,46,,,,,,,,
04/29/2020,85,Monroe,75,,,385,6,,,,,,,,
04/29/2020,86,Montville,63,,,337,0,,,,,,,,
04/29/2020,87,Morris,10,,,442,0,,,,,,,,
04/29/2020,88,Naugatuck,170,,,543,1,,,,,,,,
04/29/2020,89,New Britain,423,,,584,31,,,,,,,,
04/29/2020,90,New Canaan,135,,,668,21,,,,,,,,
04/29/2020,91,New Fairfield,97,,,699,1,,,,,,,,
04/29/2020,92,New Hartford,19,,,284,1,,,,,,,,
04/29/2020,93,New Haven,1523,,,1168,56,,,,,,,,
04/29/2020,95,New London,72,,,267,2,,,,,,,,
04/29/2020,96,New Milford,204,,,756,9,,,,,,,,
04/29/2020,94,Newington,197,,,654,27,,,,,,,,
04/29/2020,97,Newtown,103,,,371,7,,,,,,,,
04/29/2020,98,Norfolk,6,,,366,0,,,,,,,,
04/29/2020,99,North Branford,56,,,396,2,,,,,,,,
04/29/2020,100,North Canaan,4,,,123,1,,,,,,,,
04/29/2020,101,North Haven,174,,,734,10,,,,,,,,
04/29/2020,102,North Stonington,3,,,57,0,,,,,,,,
04/29/2020,103,Norwalk,1473,,,1654,72,,,,,,,,
04/29/2020,104,Norwich,39,,,100,2,,,,,,,,
04/29/2020,105,Old Lyme,13,,,176,1,,,,,,,,
04/29/2020,106,Old Saybrook,20,,,198,0,,,,,,,,
04/29/2020,107,Orange,66,,,473,2,,,,,,,,
04/29/2020,108,Oxford,55,,,416,2,,,,,,,,
04/29/2020,109,Plainfield,18,,,119,0,,,,,,,,
04/29/2020,110,Plainville,96,,,545,10,,,,,,,,
04/29/2020,111,Plymouth,43,,,369,1,,,,,,,,
04/29/2020,112,Pomfret,10,,,238,0,,,,,,,,
04/29/2020,113,Portland,50,,,537,12,,,,,,,,
04/29/2020,114,Preston,4,,,86,0,,,,,,,,
04/29/2020,115,Prospect,33,,,337,0,,,,,,,,
04/29/2020,116,Putnam,11,,,117,0,,,,,,,,
04/29/2020,117,Redding,59,,,647,7,,,,,,,,
04/29/2020,118,Ridgefield,174,,,696,29,,,,,,,,
04/29/2020,119,Rocky Hill,217,,,1077,35,,,,,,,,
04/29/2020,120,Roxbury,6,,,278,1,,,,,,,,
04/29/2020,121,Salem,3,,,73,0,,,,,,,,
04/29/2020,122,Salisbury,6,,,167,0,,,,,,,,
04/29/2020,123,Scotland,0,,,0,0,,,,,,,,
04/29/2020,124,Seymour,148,,,896,25,,,,,,,,
04/29/2020,125,Sharon,11,,,407,0,,,,,,,,
04/29/2020,126,Shelton,414,,,1007,96,,,,,,,,
04/29/2020,127,Sherman,12,,,332,2,,,,,,,,
04/29/2020,128,Simsbury,67,,,268,5,,,,,,,,
04/29/2020,129,Somers,66,,,609,1,,,,,,,,
04/29/2020,132,South Windsor,82,,,315,18,,,,,,,,
04/29/2020,130,Southbury,127,,,646,19,,,,,,,,
04/29/2020,131,Southington,164,,,374,12,,,,,,,,
04/29/2020,133,Sprague,2,,,69,0,,,,,,,,
04/29/2020,134,Stafford,84,,,707,17,,,,,,,,
04/29/2020,135,Stamford,2339,,,1802,125,,,,,,,,
04/29/2020,136,Sterling,2,,,53,0,,,,,,,,
04/29/2020,137,Stonington,26,,,141,4,,,,,,,,
04/29/2020,138,Stratford,526,,,1012,42,,,,,,,,
04/29/2020,139,Suffield,87,,,553,13,,,,,,,,
04/29/2020,140,Thomaston,38,,,503,0,,,,,,,,
04/29/2020,141,Thompson,13,,,138,1,,,,,,,,
04/29/2020,142,Tolland,36,,,246,1,,,,,,,,
04/29/2020,143,Torrington,304,,,888,52,,,,,,,,
04/29/2020,144,Trumbull,359,,,1003,56,,,,,,,,
04/29/2020,145,Union,1,,,119,0,,,,,,,,
04/29/2020,146,Vernon,124,,,423,8,,,,,,,,
04/29/2020,147,Voluntown,5,,,197,1,,,,,,,,
04/29/2020,148,Wallingford,226,,,507,19,,,,,,,,
04/29/2020,149,Warren,4,,,286,0,,,,,,,,
04/29/2020,150,Washington,18,,,524,1,,,,,,,,
04/29/2020,151,Waterbury,1236,,,1143,103,,,,,,,,
04/29/2020,152,Waterford,111,,,588,10,,,,,,,,
04/29/2020,153,Watertown,81,,,374,4,,,,,,,,
04/29/2020,155,West Hartford,300,,,477,49,,,,,,,,
04/29/2020,156,West Haven,698,,,1272,31,,,,,,,,
04/29/2020,154,Westbrook,15,,,217,1,,,,,,,,
04/29/2020,157,Weston,58,,,566,1,,,,,,,,
04/29/2020,158,Westport,234,,,832,14,,,,,,,,
04/29/2020,159,Wethersfield,138,,,529,7,,,,,,,,
04/29/2020,160,Willington,5,,,85,0,,,,,,,,
04/29/2020,161,Wilton,150,,,815,29,,,,,,,,
04/29/2020,162,Winchester,42,,,394,2,,,,,,,,
04/29/2020,163,Windham,45,,,182,1,,,,,,,,
04/29/2020,164,Windsor,305,,,1061,73,,,,,,,,
04/29/2020,165,Windsor Locks,43,,,334,4,,,,,,,,
04/29/2020,166,Wolcott,67,,,402,5,,,,,,,,
04/29/2020,167,Woodbridge,100,,,1136,20,,,,,,,,
04/29/2020,168,Woodbury,28,,,294,2,,,,,,,,
04/29/2020,169,Woodstock,11,,,140,0,,,,,,,,
04/30/2020,1,Andover,6,,,186,0,,,,,,,,
04/30/2020,2,Ansonia,167,,,892,3,,,,,,,,
04/30/2020,3,Ashford,9,,,211,0,,,,,,,,
04/30/2020,4,Avon,47,,,257,8,,,,,,,,
04/30/2020,5,Barkhamsted,16,,,442,0,,,,,,,,
04/30/2020,6,Beacon Falls,36,,,582,0,,,,,,,,
04/30/2020,7,Berlin,105,,,514,7,,,,,,,,
04/30/2020,8,Bethany,21,,,383,0,,,,,,,,
04/30/2020,9,Bethel,188,,,954,15,,,,,,,,
04/30/2020,10,Bethlehem,10,,,292,1,,,,,,,,
04/30/2020,11,Bloomfield,265,,,1244,50,,,,,,,,
04/30/2020,12,Bolton,10,,,204,2,,,,,,,,
04/30/2020,13,Bozrah,4,,,158,0,,,,,,,,
04/30/2020,14,Branford,255,,,911,23,,,,,,,,
04/30/2020,15,Bridgeport,1961,,,1353,93,,,,,,,,
04/30/2020,16,Bridgewater,6,,,366,0,,,,,,,,
04/30/2020,17,Bristol,360,,,600,49,,,,,,,,
04/30/2020,18,Brookfield,130,,,765,4,,,,,,,,
04/30/2020,19,Brooklyn,13,,,157,0,,,,,,,,
04/30/2020,20,Burlington,18,,,186,1,,,,,,,,
04/30/2020,21,Canaan,0,,,0,0,,,,,,,,
04/30/2020,22,Canterbury,8,,,157,0,,,,,,,,
04/30/2020,23,Canton,58,,,565,19,,,,,,,,
04/30/2020,24,Chaplin,1,,,44,0,,,,,,,,
04/30/2020,25,Cheshire,125,,,428,14,,,,,,,,
